Variable,Group,Pair,Measurement,Control.flag
RET_1022_1034,T2 10min,640003519,1122.53845214844,
RET_1022_1034,T1 5min,640003520,696.962280273438,
RET_1022_1034,T2 10min,640003520,717.698120117188,
RET_1022_1034,T3 15min,640003520,702.169799804688,
RET_1022_1034,Control,640003520,626.547180175781,true
RON_1346_1358,Control,640003518,54.3584899902344,true
RON_1346_1358,T1 5min,640003518,81.6037750244141,
RON_1346_1358,T2 10min,640003518,105.094337463379,
RON_1346_1358,T3 15min,640003518,62.9811363220215,
RON_1346_1358,T3 15min,640003519,67.5283050537109,
RON_1346_1358,Control,640003519,64.1509399414063,true
RON_1346_1358,T1 5min,640003519,104.735855102539,
RON_1346_1358,T2 10min,640003519,138.75471496582,
RON_1346_1358,T1 5min,640003520,71.8113174438477,
RON_1346_1358,T2 10min,640003520,79.7547149658203,
RON_1346_1358,T3 15min,640003520,72.0377349853516,
RON_1346_1358,Control,640003520,61.0188674926758,true
STAT2_684_696,Control,640003518,21.056604385376,true
STAT2_684_696,T1 5min,640003518,31.7169818878174,
STAT2_684_696,T2 10min,640003518,37.8301887512207,
STAT2_684_696,T3 15min,640003518,30.4339618682861,
STAT2_684_696,T3 15min,640003519,26.9433975219727,
STAT2_684_696,Control,640003519,3.20754718780518,true
STAT2_684_696,T1 5min,640003519,33.0188674926758,
STAT2_684_696,T2 10min,640003519,40.9811325073242,
STAT2_684_696,T1 5min,640003520,16.6792449951172,
STAT2_684_696,T2 10min,640003520,11.2641506195068,
STAT2_684_696,T3 15min,640003520,25.6792449951172,
STAT2_684_696,Control,640003520,22.8113212585449,true
STAT4_714_726,Control,640003518,21,true
STAT4_714_726,T1 5min,640003518,32.5471687316895,
STAT4_714_726,T2 10min,640003518,53.283016204834,
STAT4_714_726,T3 15min,640003518,24.5471706390381,
STAT4_714_726,T3 15min,640003519,36.9056625366211,
STAT4_714_726,Control,640003519,33.6226387023926,true
STAT4_714_726,T1 5min,640003519,57.3962287902832,
STAT4_714_726,T2 10min,640003519,57.2452850341797,
STAT4_714_726,T1 5min,640003520,31.2452831268311,
STAT4_714_726,T2 10min,640003520,41.2452812194824,
STAT4_714_726,T3 15min,640003520,32,
STAT4_714_726,Control,640003520,16.9433975219727,true
TEC_512_524,Control,640003518,99.6603775024414,true
TEC_512_524,T1 5min,640003518,145.094329833984,
TEC_512_524,T2 10min,640003518,167.547164916992,
TEC_512_524,T3 15min,640003518,101.98112487793,
TEC_512_524,T3 15min,640003519,127.150939941406,
TEC_512_524,Control,640003519,113.226409912109,true
TEC_512_524,T1 5min,640003519,166.377349853516,
TEC_512_524,T2 10min,640003519,184.037734985352,
TEC_512_524,T1 5min,640003520,102.584907531738,
TEC_512_524,T2 10min,640003520,129.867919921875,
TEC_512_524,T3 15min,640003520,120.792449951172,
TEC_512_524,Control,640003520,109.849060058594,true
TYK2_1048_1060,Control,640003518,68.8113250732422,true
TYK2_1048_1060,T1 5min,640003518,104.716979980469,
TYK2_1048_1060,T2 10min,640003518,114.113212585449,
TYK2_1048_1060,T3 15min,640003518,72.8490600585938,
TYK2_1048_1060,T3 15min,640003519,76.8113174438477,
TYK2_1048_1060,Control,640003519,80.5282974243164,true
TYK2_1048_1060,T1 5min,640003519,104.169807434082,
TYK2_1048_1060,T2 10min,640003519,103.660377502441,
TYK2_1048_1060,T1 5min,640003520,68.7169799804688,
TYK2_1048_1060,T2 10min,640003520,91.169807434082,
TYK2_1048_1060,T3 15min,640003520,67.7735900878906,
TYK2_1048_1060,Control,640003520,74.2830200195313,true
TYRO3_679_691,Control,640003518,145.433959960938,true
TYRO3_679_691,T1 5min,640003518,210.188674926758,
TYRO3_679_691,T2 10min,640003518,231.716995239258,
TYRO3_679_691,T3 15min,640003518,171.037734985352,
TYRO3_679_691,T3 15min,640003519,193.301895141602,
TYRO3_679_691,Control,640003519,201.924545288086,true
TYRO3_679_691,T1 5min,640003519,261.471710205078,
TYRO3_679_691,T2 10min,640003519,274.849060058594,
TYRO3_679_691,T1 5min,640003520,179.320755004883,
TYRO3_679_691,T2 10min,640003520,208.999984741211,
TYRO3_679_691,T3 15min,640003520,214.415100097656,
TYRO3_679_691,Control,640003520,174.660369873047,true
VGFR1_1040_1052,Control,640003518,17.2075462341309,true
VGFR1_1040_1052,T1 5min,640003518,33.1509437561035,
VGFR1_1040_1052,T2 10min,640003518,48.4716987609863,
VGFR1_1040_1052,T3 15min,640003518,27.8679256439209,
VGFR1_1040_1052,T3 15min,640003519,36.7169799804688,
VGFR1_1040_1052,Control,640003519,42.6603775024414,true
VGFR1_1040_1052,T1 5min,640003519,46.1320762634277,
VGFR1_1040_1052,T2 10min,640003519,66.1509475708008,
VGFR1_1040_1052,T1 5min,640003520,47.0188674926758,
VGFR1_1040_1052,T2 10min,640003520,37.7547187805176,
VGFR1_1040_1052,T3 15min,640003520,34.0566024780273,
VGFR1_1040_1052,Control,640003520,20.9811305999756,true
VGFR1_1206_1218,Control,640003518,5.64150953292847,true
VGFR1_1206_1218,T1 5min,640003518,4.49056577682495,
VGFR1_1206_1218,T2 10min,640003518,15.698112487793,
VGFR1_1206_1218,T3 15min,640003518,9.0188684463501,
VGFR1_1206_1218,T3 15min,640003519,9.73584842681885,
VGFR1_1206_1218,Control,640003519,6.88679218292236,true
VGFR1_1206_1218,T1 5min,640003519,14.471697807312,
VGFR1_1206_1218,T2 10min,640003519,20.1132068634033,
VGFR1_1206_1218,T1 5min,640003520,12.1509437561035,
VGFR1_1206_1218,T2 10min,640003520,11.9433965682983,
VGFR1_1206_1218,T3 15min,640003520,11.8679246902466,
VGFR1_1206_1218,Control,640003520,7.41509437561035,true
VGFR2_1046_1058,Control,640003518,31.0754718780518,true
VGFR2_1046_1058,T1 5min,640003518,61.8490562438965,
VGFR2_1046_1058,T2 10min,640003518,60.7924537658691,
VGFR2_1046_1058,T3 15min,640003518,50.2641487121582,
VGFR2_1046_1058,T3 15min,640003519,39.1509437561035,
VGFR2_1046_1058,Control,640003519,48.8867950439453,true
VGFR2_1046_1058,T1 5min,640003519,69.1132049560547,
VGFR2_1046_1058,T2 10min,640003519,71.2075500488281,
VGFR2_1046_1058,T1 5min,640003520,34.6792449951172,
VGFR2_1046_1058,T2 10min,640003520,42.1509437561035,
VGFR2_1046_1058,T3 15min,640003520,38.7547149658203,
VGFR2_1046_1058,Control,640003520,48.7547149658203,true
VGFR2_1168_1180,Control,640003518,57.6226425170898,true
VGFR2_1168_1180,T1 5min,640003518,76.5660400390625,
VGFR2_1168_1180,T2 10min,640003518,106.584907531738,
VGFR2_1168_1180,T3 15min,640003518,71.6792449951172,
VGFR2_1168_1180,T3 15min,640003519,73.9245300292969,
VGFR2_1168_1180,Control,640003519,64.8679275512695,true
VGFR2_1168_1180,T1 5min,640003519,98.3773574829102,
VGFR2_1168_1180,T2 10min,640003519,101.716979980469,
VGFR2_1168_1180,T1 5min,640003520,58.5471687316895,
VGFR2_1168_1180,T2 10min,640003520,76.2830200195313,
VGFR2_1168_1180,T3 15min,640003520,78.2075500488281,
VGFR2_1168_1180,Control,640003520,71.7358474731445,true
VGFR2_944_956,Control,640003518,59.6792449951172,true
VGFR2_944_956,T1 5min,640003518,59.301887512207,
VGFR2_944_956,T2 10min,640003518,86.1886825561523,
VGFR2_944_956,T3 15min,640003518,64.6226425170898,
VGFR2_944_956,T3 15min,640003519,75.3207550048828,
VGFR2_944_956,Control,640003519,69.7358474731445,true
VGFR2_944_956,T1 5min,640003519,84.301887512207,
VGFR2_944_956,T2 10min,640003519,103.924522399902,
VGFR2_944_956,T1 5min,640003520,49.886791229248,
VGFR2_944_956,T2 10min,640003520,63.1509437561035,
VGFR2_944_956,T3 15min,640003520,66.3584899902344,
VGFR2_944_956,Control,640003520,58.8679237365723,true
VGFR2_989_1001,Control,640003518,356.716979980469,true
VGFR2_989_1001,T1 5min,640003518,433.018859863281,
VGFR2_989_1001,T2 10min,640003518,649.754699707031,
VGFR2_989_1001,T3 15min,640003518,424.207550048828,
VGFR2_989_1001,T3 15min,640003519,519.26416015625,
VGFR2_989_1001,Control,640003519,458.320770263672,true
VGFR2_989_1001,T1 5min,640003519,689.113159179688,
VGFR2_989_1001,T2 10min,640003519,756.132080078125,
VGFR2_989_1001,T1 5min,640003520,483.339630126953,
VGFR2_989_1001,T2 10min,640003520,503.264129638672,
VGFR2_989_1001,T3 15min,640003520,477.056610107422,
VGFR2_989_1001,Control,640003520,460.377349853516,true
VGFR3_1061_1073,Control,640003518,36.0754737854004,true
VGFR3_1061_1073,T1 5min,640003518,34.4905662536621,
VGFR3_1061_1073,T2 10min,640003518,55.0566024780273,
VGFR3_1061_1073,T3 15min,640003518,31.8679237365723,
VGFR3_1061_1073,T3 15min,640003519,45.415096282959,
VGFR3_1061_1073,Control,640003519,35.6603775024414,true
VGFR3_1061_1073,T1 5min,640003519,46.9245300292969,
VGFR3_1061_1073,T2 10min,640003519,40.7735862731934,
VGFR3_1061_1073,T1 5min,640003520,39.7169799804688,
VGFR3_1061_1073,T2 10min,640003520,33.2641525268555,
VGFR3_1061_1073,T3 15min,640003520,28.7547168731689,
VGFR3_1061_1073,Control,640003520,25.5471706390381,true
VINC_815_827,Control,640003518,29.3962268829346,true
VINC_815_827,T1 5min,640003518,49.7358512878418,
VINC_815_827,T2 10min,640003518,82.9056625366211,
VINC_815_827,T3 15min,640003518,39.1698112487793,
VINC_815_827,T3 15min,640003519,52.4905700683594,
VINC_815_827,Control,640003519,43.6226425170898,true
VINC_815_827,T1 5min,640003519,75.4150924682617,
VINC_815_827,T2 10min,640003519,75.4528274536133,
VINC_815_827,T1 5min,640003520,39.6226425170898,
VINC_815_827,T2 10min,640003520,47.0377349853516,
VINC_815_827,T3 15min,640003520,56.6037712097168,
VINC_815_827,Control,640003520,50.0754699707031,true
VISTA_260_270,Control,640003518,97.8113250732422,true
VISTA_260_270,T1 5min,640003518,120.547172546387,
VISTA_260_270,T2 10min,640003518,180.490570068359,
VISTA_260_270,T3 15min,640003518,132.849060058594,
VISTA_260_270,T3 15min,640003519,156.584899902344,
VISTA_260_270,Control,640003519,141.339630126953,true
VISTA_260_270,T1 5min,640003519,180.320755004883,
VISTA_260_270,T2 10min,640003519,170.641510009766,
VISTA_260_270,T1 5min,640003520,95.0377349853516,
VISTA_260_270,T2 10min,640003520,116.24528503418,
VISTA_260_270,T3 15min,640003520,170.056610107422,
VISTA_260_270,Control,640003520,79.2641525268555,true
YES_420_432,Control,640003518,145.301895141602,true
YES_420_432,T1 5min,640003518,198.113204956055,
YES_420_432,T2 10min,640003518,291.660369873047,
YES_420_432,T3 15min,640003518,161.226409912109,
YES_420_432,T3 15min,640003519,206.547164916992,
YES_420_432,Control,640003519,157.622650146484,true
YES_420_432,T1 5min,640003519,263.754730224609,
YES_420_432,T2 10min,640003519,270.132080078125,
YES_420_432,T1 5min,640003520,181.264144897461,
YES_420_432,T2 10min,640003520,178.490570068359,
YES_420_432,T3 15min,640003520,186.415100097656,
YES_420_432,Control,640003520,150.849060058594,true
ZAP70_313_325,Control,640003518,1029.39624023438,true
ZAP70_313_325,T1 5min,640003518,1476.23083496094,
ZAP70_313_325,T2 10min,640003518,1833.07690429688,
ZAP70_313_325,T3 15min,640003518,1178.07690429688,
ZAP70_313_325,T3 15min,640003519,1443.38464355469,
ZAP70_313_325,Control,640003519,1414.30773925781,true
ZAP70_313_325,T1 5min,640003519,1922.46154785156,
ZAP70_313_325,T2 10min,640003519,1960.38452148438,
ZAP70_313_325,T1 5min,640003520,1447.07690429688,
ZAP70_313_325,T2 10min,640003520,1517.38464355469,
ZAP70_313_325,T3 15min,640003520,1363.23083496094,
ZAP70_313_325,Control,640003520,1336.30773925781,true
ZAP70_485_497,Control,640003518,130.981140136719,true
ZAP70_485_497,T1 5min,640003518,227.415084838867,
ZAP70_485_497,T2 10min,640003518,314.792449951172,
ZAP70_485_497,T3 15min,640003518,156.566040039063,
ZAP70_485_497,T3 15min,640003519,184.75471496582,
ZAP70_485_497,Control,640003519,188.320755004883,true
ZAP70_485_497,T1 5min,640003519,261.566040039063,
ZAP70_485_497,T2 10min,640003519,279.188690185547,
ZAP70_485_497,T1 5min,640003520,195.037734985352,
ZAP70_485_497,T2 10min,640003520,222.943405151367,
ZAP70_485_497,T3 15min,640003520,208.320755004883,
ZAP70_485_497,Control,640003520,165.528289794922,true
ZBT16_621_633,Control,640003518,61.1886787414551,true
ZBT16_621_633,T1 5min,640003518,71.9245223999023,
ZBT16_621_633,T2 10min,640003518,87.4717025756836,
ZBT16_621_633,T3 15min,640003518,62.5283012390137,
ZBT16_621_633,T3 15min,640003519,84.3396224975586,
ZBT16_621_633,Control,640003519,83.7547149658203,true
ZBT16_621_633,T1 5min,640003519,97.169807434082,
ZBT16_621_633,T2 10min,640003519,93.3962249755859,
ZBT16_621_633,T1 5min,640003520,62.4150924682617,
ZBT16_621_633,T2 10min,640003520,72.9433975219727,
ZBT16_621_633,T3 15min,640003520,78.5283050537109,
ZBT16_621_633,Control,640003520,62.3396224975586,true
